epoch, loss, val_loss
0, 0.6417, 0.7449
1, 0.2571, 0.3698
2, 0.1886, 0.7073
3, 0.1694, 0.2819
4, 0.1595, 0.3103
5, 0.1576, 0.2616
6, 0.1450, 0.3251
7, 0.1445, 0.2865
8, 0.1350, 0.2664
9, 0.1284, 0.2632
10, 0.1352, 0.2529
11, 0.1200, 0.2598
12, 0.1264, 0.2826
13, 0.1162, 0.2139
14, 0.1150, 0.2397
15, 0.1100, 0.2815
16, 0.1107, 0.2523
17, 0.1053, 0.2067
18, 0.1066, 0.2322
19, 0.1020, 0.2099
20, 0.0993, 0.2560
21, 0.0989, 0.2513
22, 0.0921, 0.2514
23, 0.0940, 0.2207
24, 0.0889, 0.2309
25, 0.0940, 0.2077
26, 0.0901, 0.1831
27, 0.0878, 0.1899
28, 0.0847, 0.1851
29, 0.0863, 0.2696
30, 0.0869, 0.1990
31, 0.0840, 0.2201
32, 0.0763, 0.1975
33, 0.0772, 0.2764
34, 0.0843, 0.2621
35, 0.0766, 0.1860
36, 0.0816, 0.2176
